"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"3146","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.59972745363018,0.897592270967176,0.667191205226544,0.991539211079407,0.982121159431166,0.97937856507749,0.00338922200363463,0.00121631438849102,0.00108668779408185,0.00214368181740975,0.00422138054768637,0.00255383072320225,0.854775741327521,1.10946657753481,0.880329102149851,1.07842802800513,0.806844444162556,0.988340097771796,0.602579907222675,0.731802503230414,0.923182840821565,1.05989558133725,0,1,1,1
"3147","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.596055907626712,0.850318629575357,0.695792130701983,0.965961612114421,0.939748420751591,0.905040179826461,0.00371505761155953,0.00141699227044121,0.00107088986015473,0.00228446532516011,0.00243587203337245,0.00249556647589825,0.843013494259637,1.03648334724354,0.807127115459081,1.00295324419384,0.756638311508352,0.943998947642361,0.631652201743725,0.759932059660241,0.892181414865248,1.03974180936359,0,1,1,1
"3148","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.690839130808759,0.887926331314413,0.715269001690665,1.02520930124325,0.997059058979427,0.974123219589923,0.00316810363383212,0.00115239874145324,0.00107272980513419,0.00178941672517589,0.00149557236837411,0.00250598517455511,0.921260702728477,1.07285741523038,0.876005980296459,1.07224045888339,0.805015395416694,0.970837267212132,0.65107399550324,0.779464007878089,0.958673183193225,1.09174541929327,0,1,1,1
"3149","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.672678118119937,0.970437904790903,0.703777727841735,1.0198801762268,1.08035228478779,1.03052370475094,0.00398765423002433,0.00143281193484741,0.00107967060558579,0.00293280890947873,0.00284694705112253,0.00339014333479761,0.975772976167052,1.18493159340853,0.916402827454283,1.1446445820476,0.864293292555268,1.07658251702654,0.639375378517985,0.768180077165485,0.945689271602918,1.09407108085068,1,1,1,1
"3150","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.634222413460289,0.839027471828003,0.740605653055282,0.945960548514125,0.951203715080769,0.949360853595902,0.00311328508319442,0.00142654744177651,0.00103130621736602,0.00218609171979733,0.00216768795907807,0.00260528510173515,0.859949180598397,1.04245824956314,0.849318546311305,1.0494031608805,0.747386378694118,0.930668564961888,0.677662297848928,0.803549008261636,0.871932009069336,1.01998908795891,0,1,1,1
"3151","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.726351684910186,0.904954926715992,0.680038366265198,1.00600489273471,1.04526876521973,1.05294956822981,0.00421003355644487,0.00144415573267716,0.00110860773235701,0.00257991932872882,0.00184702788777776,0.002562132364676,0.961033723024174,1.12950380741529,0.953739247737735,1.15215988872188,0.805400830400247,1.00450902303174,0.61477867376958,0.745298058760816,0.931520876579208,1.08048890889021,1,1,1,1
"3152","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.696825119247259,0.96482831672977,0.739852262386409,1.05766545820742,1.07062039547566,1.12809787162928,0.0038510940885626,0.00132965396872245,0.00108408967215738,0.00249935309997503,0.00441412572525569,0.0048117821126239,0.940400176668663,1.20084061428266,0.992138531516676,1.26405721174189,0.866840996790585,1.06281563666895,0.675318248993781,0.804386275779036,0.986195193857524,1.12913572255732,1,1,1,1
"3153","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.760525794155169,0.948603071461883,0.712593743405558,1.06596299251248,0.96310323963961,1.04341859318517,0.00436223853306778,0.00137425820454123,0.00108471648847243,0.00263059751933303,0.0031120723271367,0.00251885254225985,0.853762775711893,1.07244370356733,0.945049777362549,1.1417874090078,0.848075943629294,1.04913019929447,0.64804107605466,0.777146410756456,0.993303854624906,1.13862213040006,1,1,1,1
"3154","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.659256939294053,0.947096352138814,0.695173688239366,0.984751654532453,1.04321734614841,1.02328954216281,0.0030224225393313,0.00140419024412839,0.00109487351849577,0.00237957331019668,0.0029521998051262,0.00441659619851016,0.936722413070007,1.14971227922681,0.89303288799038,1.15354619633524,0.851485846291122,1.04270685798651,0.630319497097595,0.760027879381136,0.911305502544458,1.05819780652045,1,1,1,1
"3155","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.748294894245499,0.984805452304486,0.715411525943264,1.03767218535056,1.03748284892431,1.10005155363311,0.00575826928184209,0.0017797722504857,0.00111588181894184,0.00383757190569928,0.00221662070200696,0.00493477368091619,0.945204085989222,1.1297616118594,0.962365582769672,1.23773752449655,0.863387100178728,1.10622380443024,0.649938084032464,0.780884967854064,0.954984985147232,1.1203593855539,1,1,1,1
"3156","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.695943339504133,0.927514644029526,0.777559516416087,1.06583598225005,1.05322071699203,1.05786423305337,0.00492266621321688,0.0014804249741485,0.00109437448830431,0.00174920271121577,0.00211945385405828,0.00277768195197588,0.962987164885568,1.1434542690985,0.954564944639988,1.16116352146675,0.845540641227378,1.00948864683167,0.712720106839273,0.842398925992901,0.990422451761888,1.14124951273821,1,1,1,1
"3157","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.717666053271755,0.915415559327887,0.739247405821796,1.01826831987402,0.977131686319431,0.984031253693577,0.00326990301463245,0.00164447066561179,0.00104726444633633,0.00292706618322621,0.00155568623603277,0.00455121308457077,0.899824996800713,1.05443837583815,0.851804402465519,1.11625810492164,0.809374918772099,1.02145619988367,0.675818933531778,0.802675878111814,0.938786255802845,1.09775038394519,1,1,1,1
"3158","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.614023010534399,0.829210278449542,0.656863826028498,0.942914723190002,1.03215792623245,0.948829329772479,0.00290922231904679,0.00130531762488909,0.00106574151269948,0.00377047450555561,0.00235949193183569,0.00280969453392987,0.936951706869744,1.12736414559516,0.844936488240712,1.05272217130425,0.708858066751782,0.949562490147302,0.592878260506372,0.720849391550625,0.872101531002572,1.01372791537743,0,1,1,1
"3159","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.697313627195457,0.99546652698547,0.745633805217695,1.08166536896846,1.0238834096302,1.01683789143102,0.00324966376281178,0.00140684554041226,0.00114023020263246,0.00202489798830969,0.00196928657458748,0.00233690872665093,0.936905186465227,1.11086163279517,0.922088387135206,1.11158739572683,0.907268748601372,1.08366430536957,0.679449907278446,0.811817703156944,1.00814980715977,1.15518093077716,1,0,1,1
"3160","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.69013009078667,0.917943404477434,0.699250833906887,1.01605280179277,0.997800150673339,1.01770769345456,0.00537397969952944,0.00177345893363204,0.00113974792183988,0.00361950453973232,0.00330622507045284,0.0038746172892717,0.885100575560335,1.11049972578634,0.895704702595863,1.13971068431325,0.800025260666417,1.03586154828845,0.633080934280697,0.765420733533078,0.933512388421855,1.09859321516368,1,1,1,1
"3161","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.693924436445657,0.94782223357033,0.718852103531372,1.00010585281159,1.00409466831219,1.01755843109591,0.00282071873907845,0.00138037916765459,0.0010813352454889,0.00211415096592473,0.0018589576808753,0.00246543920903618,0.919588030544196,1.08860130608018,0.920238180040779,1.11487868215104,0.857701634644799,1.03794283249586,0.654400125446365,0.783304081616378,0.92728508235108,1.07292662327209,1,1,1,1
"3162","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.645551525899638,0.932940636528192,0.746354029862436,1.03938636464448,1.01027987074826,0.987760947276069,0.0037973650743039,0.00121501815057055,0.00108387374422994,0.00242618603465799,0.00154307867431848,0.00228824278816071,0.933287072154748,1.08727266934178,0.894003208955448,1.08151868559669,0.836398229935326,1.02948304312106,0.681826443700906,0.810881616023967,0.971066428116173,1.10770630117279,1,1,1,1
"3163","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.658354618701699,0.901397287902046,0.681170226746648,0.986824076553272,0.987403215483918,0.952451311689738,0.0029727838232764,0.00125136204052032,0.00110227923286206,0.00282710868291551,0.00174778050048671,0.00245527381294263,0.905462544442794,1.06934388652504,0.855331901272457,1.04957072210702,0.797182986022274,1.00561158978182,0.616097068678494,0.746243384814801,0.917489868438786,1.05615828466776,1,1,1,1
"3164","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.608772217800797,0.879032471298441,0.701178369215932,0.989429103280386,0.907483213086573,0.919204012514393,0.00362541290030713,0.00144717643667748,0.00105694115584059,0.00250932953130417,0.00144412505573813,0.00226420199816554,0.832999988034729,0.981966438138417,0.825940094538829,1.01246793048996,0.780849782766001,0.977215159830881,0.637457531617253,0.764899206814612,0.914867229650895,1.06399097690988,0,1,0,1
"3165","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.677987116958166,0.947486988897892,0.727572870058717,0.958667612343428,1.01813931538434,1.0582250231898,0.00340822717866266,0.00130899680835417,0.0011400962681896,0.00378556399889071,0.00190644655923547,0.00287694462847176,0.932560082494818,1.10371854827386,0.953096195151357,1.16335385122825,0.826894192022877,1.06807978577291,0.661392859301109,0.793752880816325,0.887754692935372,1.02958053175148,1,1,1,1
"3166","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.722477550495381,0.980456127282035,0.702069825471075,1.02271217764631,1.07466094863602,1.05703422071379,0.00442465430179112,0.00182265500630413,0.00106145726115203,0.00215269692393606,0.00237960708898416,0.00276673612544776,0.979049764180214,1.17027213309182,0.953938665525801,1.16012977590178,0.889517683799684,1.07139457076439,0.638212999567796,0.765926651374354,0.939034752541216,1.1063896027514,1,1,1,1
"3167","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.665774005015953,0.919313795440127,0.716863738235719,1.00493664524264,0.99360417506797,0.947406847514157,0.00444650184332504,0.0014558142609498,0.00106035415719662,0.00269949278257449,0.00173515483482738,0.00385515749354633,0.911960003117531,1.07524834701841,0.825710614921658,1.06910308010666,0.817478774580217,1.02114881630004,0.653040102094502,0.780687374376937,0.930152582335727,1.07972070814955,1,1,1,1
"3168","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.6049163890236,0.879304713140194,0.703888844524885,0.962157882108817,0.945212716387874,0.926310984957302,0.00280799148479894,0.001234752787162,0.00106268934392924,0.00184474438068639,0.00168155098662406,0.00213085913518593,0.864839547542699,1.02558588523305,0.83583497458035,1.01678699533425,0.795121757544392,0.963487668735996,0.639994968577041,0.76778272047273,0.893285345440261,1.03103041877737,0,1,1,1
"3169","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.603148952023971,0.873799253724513,0.63991559256056,0.957487311721318,0.915021136197068,0.961144753710433,0.00404798398350249,0.00122714196845676,0.00106236890170141,0.00200883179368869,0.00243503890964782,0.00307718010820058,0.8183027538941,1.01173951850004,0.852418974321811,1.06987053309906,0.785952066981656,0.961646440467371,0.576031350585123,0.703799834535997,0.88882736279894,1.0261472606437,0,1,1,1
"3170","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.750077577153408,0.960952593767175,0.697892518239609,0.98011699515406,1.06741442420223,1.05003623927476,0.00334905393180496,0.00118016015240568,0.00102885747930125,0.00334969611597798,0.00159785447246564,0.0021505992585885,0.989067007260615,1.14576184114385,0.959142113437091,1.14093036511242,0.847514537546429,1.07439064998792,0.635023933934857,0.760761102544361,0.912784215310348,1.04744977499777,1,1,1,1
"3171","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.739188496389179,0.97129796152133,0.671423990744705,1.02882124891027,1.08147751638399,1.08374171067404,0.00281220582060077,0.00135345479608319,0.00111182560445925,0.00252454550184783,0.00241937212625425,0.00307365945455859,0.985070774087518,1.17788425868046,0.975078146584548,1.19240527476354,0.872818044787517,1.06977787825514,0.606069654682813,0.736778326806596,0.956714162263862,1.10092833555669,1,1,1,1
"3172","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.600824401642036,0.857205350289792,0.695775413572326,0.967142112406578,1.01159899831613,0.972186691248196,0.0040131452703481,0.00191466483034179,0.00109696146883558,0.00314206664682315,0.00307055791023193,0.00314430743452611,0.902990272755303,1.12020772387696,0.862281407296625,1.08209197519977,0.747339235265932,0.967071465313651,0.630859412627422,0.76069141451723,0.881378621268209,1.05290560354495,0,1,1,1
"3173","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.725846836773431,0.984722819203474,0.747531835425773,1.03182426554689,1.13385809234806,1.12771561584216,0.00345635678665836,0.00220362353339278,0.00107341320389057,0.0024305346863879,0.00298828433052559,0.00339646861329388,1.02671429605473,1.24100188864139,1.01348832564919,1.24194290603513,0.888093930918304,1.08135170748864,0.683316384293931,0.811747286557615,0.939816438891316,1.12383209220246,1,1,0,0
"3174","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.708657139660259,0.948822586992198,0.747106470890797,1.03826547924795,1.0194095999335,1.02460666391601,0.0029422981948695,0.00133168006117899,0.00104303095874164,0.0024525278590394,0.00186623688118157,0.00276395288531149,0.934737670684503,1.1040815291825,0.92156297704383,1.1276503507882,0.851757500461119,1.04588767352328,0.683806330834855,0.810406610946739,0.966740783351883,1.10979017514402,1,1,1,1
"3175","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.681038041393681,0.891272691674732,0.69863292518277,1.00170624083533,0.937142885640263,1.0238746423577,0.00484186368952109,0.00207328364789848,0.00111530999532484,0.00274014741741099,0.00268712579650576,0.00347715089386123,0.83554139716762,1.03874437411291,0.908298594346625,1.13945069036877,0.788673713518387,0.993871669831076,0.633176261060315,0.764089589305225,0.912460924645811,1.09095155702484,0,1,1,1
"3176","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.649922678912894,0.841912132835305,0.686944364308823,0.960632073074026,1.00831780849969,0.941376074110285,0.00349763488353198,0.00146046447173262,0.00110824292501633,0.00337541753570723,0.00289468837961259,0.00346853546739393,0.902865284209751,1.11377033278962,0.825943297779034,1.05680885044154,0.728039379267241,0.955784886403368,0.621695410135268,0.752193318482378,0.885728666511921,1.03553547963613,0,1,1,1
"3177","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.715805563421052,0.910365219568279,0.716219399005515,1.02704890433437,0.954362529216233,0.955233635561047,0.0031063393038233,0.00144639280534944,0.00109923965631721,0.00242128442364093,0.00186589639648418,0.00268014856603687,0.869698324284434,1.03902673414803,0.853764139005248,1.05670313211685,0.813920384341819,1.00681005479474,0.651236023718384,0.781202774292647,0.952507220686691,1.10159058798205,1,1,1,1
"3178","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.639563813344525,0.924443906803752,0.732837830174349,1.00549383536579,1.02142304781372,1.0181562137949,0.00375970871803542,0.00149403001639177,0.00106695990741118,0.00194071541488649,0.00196811674011506,0.00335125978171387,0.934470662746804,1.10837543288065,0.904691683753866,1.13162074383593,0.838098945527323,1.01078886808018,0.668815699779377,0.796859960569321,0.929734573813353,1.08125309691823,1,1,1,1
"3179","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.688713559982583,0.917451840795497,0.744371206941737,1.03994977097328,1.08777220328901,1.06681824025475,0.00309428099286593,0.0011686463505828,0.00102670014732874,0.00246041757409268,0.00340020792684696,0.00381921229775453,0.97348205160578,1.20206235497224,0.945690679546819,1.18794580096268,0.820230751763156,1.01467292982784,0.681568569369911,0.807173844513562,0.97294625001804,1.10695329192851,1,1,1,1
"3180","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.678551991384398,0.893581474685376,0.720202004664464,0.976963489487234,1.00882461147458,1.03090096221866,0.00286611657865172,0.00126451826501852,0.00102780120044275,0.00242583731935949,0.00206515091617266,0.00250706214668786,0.919754505605278,1.09789471734388,0.932762641758622,1.12903928267869,0.797046006353517,0.990116943017236,0.657365700734165,0.783038308594763,0.90726576092385,1.04666121805062,0,1,1,1
"3181","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.643460393304628,0.950662494699993,0.673163467463418,0.989728028263217,0.965210518897271,0.956376283673896,0.0029268916803227,0.0017181225821682,0.00107412314580781,0.00253292650618706,0.00145438043243897,0.00195031716101107,0.890463292398506,1.03995774539603,0.869817988833135,1.04293457851466,0.852019246242898,1.04930574315709,0.608926784198049,0.737400150728786,0.90848555346304,1.07097050306339,1,1,1,1
"3182","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.595051932369601,0.892694317912377,0.66592319810075,0.966656130525357,0.952048503440847,0.958947936232274,0.00337982872566779,0.00138249570508372,0.00108913453571119,0.00266837583864396,0.00209266722590957,0.00245161169646882,0.862386970914048,1.04171003596765,0.861900981137565,1.05599489132698,0.791447922313646,0.993940713511107,0.6012392029212,0.7306071932803,0.893779553351003,1.03953270769971,0,1,1,1
"3183","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.682673367862026,0.937674188217776,0.693054402513101,1.02750519938106,1.0301456270721,0.998541942017332,0.00311437596685613,0.00164592625525799,0.00108999016244675,0.00268414388913327,0.00196854243717638,0.00214516203443574,0.943183838758745,1.11710741538545,0.907762789831996,1.08932109420267,0.836129089052458,1.03921928738309,0.628345004369898,0.757763800656303,0.947987966643751,1.10702243211837,1,1,1,1
"3184","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.644697820833008,0.90619112668441,0.73990928786526,0.971246401174089,0.96930442781253,0.947168845892332,0.00278728627831541,0.00137237191485318,0.00105349526399152,0.00276968833482632,0.00152102136241819,0.00230334683128231,0.892863891015189,1.04574496460987,0.853102182365586,1.04123550941908,0.803040582783426,1.00934167058539,0.67629240798146,0.803526167749059,0.898637145923122,1.04385565642505,1,1,1,1
"3185","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.736178972496089,0.943376353734422,0.738889618166579,1.04104612159641,1.07708222634603,1.06768940821743,0.00316656077072643,0.0018201865869922,0.00110094238805114,0.00268851026149806,0.00213652781664535,0.00268269130908998,0.986485950150901,1.16767850254117,0.966171789386999,1.16920702704785,0.841748694996404,1.04500401247244,0.673855932449581,0.803923303883577,0.95742537780284,1.12466686538997,1,1,1,1
"3186","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.722940596334873,0.97915372364998,0.728825651254918,1.02578792102407,1.12963437490383,1.10422718231532,0.00377641504198004,0.0018314081215441,0.0011098812099054,0.00282938377029261,0.00249942580950318,0.00284982826575592,1.03164562968384,1.22762312012382,0.999594968032493,1.20885939659815,0.874897497495587,1.08340994980437,0.6635284870288,0.794122815481036,0.94190981041276,1.10966603163539,1,1,0,1
"3187","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.566448106220598,0.787216845464666,0.632744075995748,0.934554666992849,0.862697550708049,0.834784103721273,0.00318231853586057,0.00134304452588259,0.00106602169355446,0.00316285204091661,0.00198129369542032,0.00233358321889037,0.775454568982717,0.949940532433382,0.740102039455177,0.92946616798737,0.67698793636916,0.897445754560172,0.568750100201469,0.696738051790027,0.862725426076418,1.00638390790928,0,1,0,0
